Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_rolling_mean_5,return,day_of_week,High_Low,Close_Open,Volume_rolling_mean_5,BB_pct,candle_pos,Close_zscore,Close_pct_rank_20
2023-01-17 05:00:00+00:00,16.883992908954816,17.712257183113643,16.883992908954816,17.686279296875,511102000,69.49391249946697,0.22684803549628363,-0.057471810197041,0.28431984569332464,17.59400838265731,15.494626760482788,13.395245138308265,16.883991241455078,16.496335983276367,15.986787796020508,15.894869804382324,15.614121437072754,16.589652824401856,-0.01835947745123756,1,0.8282642741588262,0.8022863879201836,449436800.0,1.0219757363890125,0.9686357518377509,2.087902945556049,1.0
2023-01-18 05:00:00+00:00,17.651309913601228,17.857126341803287,17.266651599952407,17.361568450927734,439624000,78.85502025779198,0.31776471004128837,0.017575493850624874,0.3001892161906635,17.747824085920843,15.534890985488891,13.32195788505694,17.686279296875,16.883991241455078,16.496335983276367,15.986787796020508,15.894869804382324,16.882992553710938,-0.035219152796243436,2,0.5904747418508798,-0.28974146267349354,460541400.0,0.9127276746599989,0.1607466742401281,1.6509106986399966,0.95
2023-01-19 05:00:00+00:00,17.020867925227833,17.181726129417644,16.716140426947042,16.75010871887207,452932000,72.11862618220485,0.33659705808160645,0.0813798066968212,0.25521725138478524,17.818887943420233,15.560418272018433,13.301948600616631,17.361568450927734,17.686279296875,16.883991241455078,16.496335983276367,15.986787796020508,17.03565673828125,0.06406224361272939,3,0.4655857024706016,-0.27075920635576267,480470800.0,0.7633841981405076,0.07295819382935793,1.0535367925620296,0.85
2023-01-20 05:00:00+00:00,16.99589257194811,17.840143365009215,16.810058837010637,17.823158264160156,564967000,74.23605804047277,0.4331152767335382,0.1517269007041646,0.2813883760293736,18.116122325178086,15.6480402469635,13.179958168748914,16.75010871887207,17.361568450927734,17.686279296875,16.883991241455078,16.496335983276367,17.30102119445801,0.0759010571816392,4,1.0300845279985786,0.8272656922120447,483182400.0,0.9406494493023788,0.9835109640156809,1.7625977972095155,1.0
2023-01-23 05:00:00+00:00,18.04795590708496,19.227908681444084,17.80217600427692,19.175954818725582,655163000,78.55092268008718,0.6117145717482941,0.2437244349129905,0.3679901368353036,18.69586621736602,15.782520723342895,12.869175229319769,17.823158264160156,16.75010871887207,17.361568450927734,17.686279296875,16.883991241455078,17.75941390991211,0.0037512471748031295,0,1.425732677167165,1.1279989116406242,524757600.0,1.082394724955294,0.9635598849977045,2.329578899821177,1.0
2023-01-24 05:00:00+00:00,18.810277863168658,19.47768573151411,18.80328411093273,19.24788856506348,496204000,81.76333179023896,0.7504099926586214,0.34506154646211673,0.4053484461965047,19.2664708350463,15.978646278381348,12.690821721716397,19.175954818725582,17.823158264160156,16.75010871887207,17.361568450927734,17.686279296875,18.071735763549803,0.0030107704185240447,1,0.6744016205813814,0.43761070189482254,521778000.0,0.9971740782297599,0.6592576894276597,1.9886963129190398,1.0
2023-01-25 05:00:00+00:00,18.89620380479945,19.3527986829265,18.56349935328675,19.30583953857422,449537000,80.8387149587262,0.8551456850745929,0.44707837418461194,0.40806731088998094,19.76651233282657,16.18431348800659,12.602114643186614,19.24788856506348,19.175954818725582,17.823158264160156,16.75010871887207,17.361568450927734,18.460589981079103,0.02478902015645401,2,0.7892993296397499,0.40963573377477047,523760600.0,0.9356997176582612,0.9405052777965549,1.7427988706330453,1.0
2023-01-26 05:00:00+00:00,19.683502257509613,20.14808940810905,19.260877620574167,19.784412384033203,489535000,87.35660119738299,0.9656350649804182,0.5507897123437733,0.4148453526366449,20.251549440994214,16.46811113357544,12.684672826156667,19.30583953857422,19.24788856506348,19.175954818725582,17.823158264160156,16.75010871887207,19.067450714111327,0.028431473681470587,3,0.8872117875348842,0.10091012652359055,531081200.0,0.9382655379836612,0.5900899546360585,1.7530621519346443,1.0
2023-01-27 05:00:00+00:00,19.444714514869208,20.609679285686,19.3877659327664,20.346912384033203,542142000,87.30349371664914,1.0860682251347775,0.6578454149019741,0.4282228102328034,20.75955401640032,16.784280014038085,12.809006011675852,19.784412384033203,19.30583953857422,19.24788856506348,19.175954818725582,17.823158264160156,19.572201538085938,-0.05907191111212773,4,1.2219133529196,0.9021978691639951,526516200.0,0.948098969766372,0.7849545542448249,1.7923958790654881,1.0
2023-01-30 05:00:00+00:00,19.93228160654775,20.12211148061252,19.132991005740035,19.144981384277344,488611000,72.61324073308342,1.0721673081796368,0.7407097935575067,0.33145751462213013,20.979901573492615,17.01202759742737,13.044153621362124,20.346912384033203,19.784412384033203,19.30583953857422,19.24788856506348,19.175954818725582,19.56600685119629,0.019570242901507884,0,0.989120474872486,-0.7873002222704066,493205800.0,0.7687779147871431,0.012122263002244248,1.0751116591485725,0.75
2023-01-31 05:00:00+00:00,19.15297860842595,19.669519750857543,18.93317463733689,19.5196533203125,498017000,72.93880287780551,1.0789462050844918,0.8083570758629037,0.27058912922158807,21.206301959517802,17.25795922279358,13.309616486069357,19.144981384277344,20.346912384033203,19.784412384033203,19.30583953857422,19.24788856506348,19.620359802246092,0.0719658742690974,1,0.7363451135206525,0.36667471188654943,493568400.0,0.7864105585974731,0.7964725672877855,1.1456422343898918,0.9
2023-02-01 05:00:00+00:00,19.67351327499341,21.17317975418008,19.593584395695807,20.92440223693848,660477000,76.79461791618348,1.1840213660361272,0.8834899338975485,0.3005314321385787,21.603876414766415,17.589065074920654,13.574253735074894,19.5196533203125,19.144981384277344,20.346912384033203,19.784412384033203,19.30583953857422,19.944072341918947,0.03657519548261301,2,1.5795953584842728,1.2508889619450692,535756400.0,0.9153790651276233,0.8425055404820143,1.6615162605104938,1.0
2023-02-02 05:00:00+00:00,20.981346483252864,21.92950292738426,20.681613724325302,21.689716339111328,564276000,77.42137681984067,1.313902786715314,0.9695725044611017,0.34433028225421225,22.11239674642259,17.936755847930907,13.761114949439227,20.92440223693848,19.5196533203125,19.144981384277344,20.346912384033203,19.784412384033203,20.32513313293457,-0.0280527254688806,3,1.247889203058957,0.7083698558584643,550704600.0,0.9493873614151134,0.8078462513457595,1.7975494456604542,1.0
2023-02-03 05:00:00+00:00,20.98134911376539,21.725688289860823,20.770536068653296,21.081260681152344,429366000,71.65687901629586,1.352150710125752,1.0460881455940318,0.3060625645317201,22.29925495668657,18.278202295303345,14.257149633920118,21.689716339111328,20.92440223693848,19.5196533203125,19.144981384277344,20.346912384033203,20.4720027923584,-0.0005213228463176733,4,0.955152221207527,0.09991156738695395,528149400.0,0.848547833353264,0.3253142332708202,1.3941913334130558,0.95
2023-02-06 05:00:00+00:00,20.78752093914061,21.5508423327334,20.76753824475277,21.07027053833008,452197000,69.01313933819782,1.3658312004344246,1.1100367565621103,0.2557944438723143,22.452317640963408,18.58942565917969,14.726533677395969,21.081260681152344,21.689716339111328,20.92440223693848,19.5196533203125,19.144981384277344,20.857060623168948,0.05140116358540703,0,0.7833040879806283,0.2827495991894722,520866600.0,0.8211123804198176,0.38648118683736205,1.2844495216792697,0.9
2023-02-07 05:00:00+00:00,21.36300913696343,22.23923102062541,21.13121484156341,22.15330696105957,664150000,74.8086066994321,1.4473805732822136,1.177505519906131,0.26987505337608253,22.82561708647061,18.91638493537903,15.007152784287445,21.07027053833008,21.081260681152344,21.689716339111328,20.92440223693848,19.5196533203125,21.38379135131836,0.0014432556361918536,1,1.1080161790620018,0.7902978240961396,554093200.0,0.9140099513886236,0.922452342132242,1.656039805554495,1.0
2023-02-08 05:00:00+00:00,22.367117420738296,22.857682495830595,21.988454297175736,22.185279846191406,559651000,79.93619847011641,1.4973287101018826,1.2414701579452814,0.25585855215660125,23.12874865700154,19.23090543746948,15.333062217937421,22.15330696105957,21.07027053833008,21.081260681152344,21.689716339111328,20.92440223693848,21.635966873168947,0.0059444734271041355,2,0.8692281986548593,-0.18183757454688987,533928000.0,0.8789755311241843,0.2264371419614096,1.5159021244967368,1.0
2023-02-09 05:00:00+00:00,22.585921726867312,22.99955356037004,22.10035334233883,22.31715965270996,523876000,77.61544002664792,1.5299186171318588,1.299159849782597,0.23075876734926193,23.363307698302854,19.547424030303954,15.731540362305056,22.185279846191406,22.15330696105957,21.07027053833008,21.081260681152344,21.689716339111328,21.761455535888672,-0.0479919908510823,3,0.8992002180312078,-0.2687620741573511,525848000.0,0.8629219157850392,0.24111016214589623,1.4516876631401574,1.0
2023-02-10 05:00:00+00:00,21.67073844745962,22.05839246121465,20.79251934448212,21.24611473083496,550737000,63.17733308339107,1.4525775691324725,1.3298433936525722,0.12273417547990029,23.38646207048098,19.784912967681883,16.183363864882786,22.31715965270996,22.185279846191406,22.15330696105957,21.07027053833008,21.081260681152344,21.794426345825194,0.024594304576058823,4,1.2658731167325286,-0.4246237166246587,550122200.0,0.7028573985035276,0.358326107377698,0.8114295940141106,0.8
2023-02-13 05:00:00+00:00,21.51887019594832,22.02841744596163,20.94338158194869,21.768648147583008,474919000,65.17505456389304,1.4171127178292942,1.3472972584879166,0.06981545934137756,23.460881769649603,20.029145812988283,16.597409856326962,21.24611473083496,22.31715965270996,22.185279846191406,22.15330696105957,21.07027053833008,21.934101867675782,0.05429613369477959,0,1.0850358640129407,0.2497779516346874,554666600.0,0.75344349864945,0.7605892053946675,1.0137739945978008,0.85
2023-02-14 05:00:00+00:00,21.558837057988583,23.02853142666557,21.347025428504075,22.95060157775879,675474000,69.32616399151348,1.4674643163057333,1.37133067005148,0.09613364625425325,23.774650384550817,20.29236192703247,16.810073469514123,21.768648147583008,21.24611473083496,22.31715965270996,22.185279846191406,22.15330696105957,22.093560791015626,-0.009011591306208655,1,1.6815059981614944,1.3917645197702058,556931400.0,0.8816799904940548,0.9536547303476844,1.5267199619762193,1.0
2023-02-15 05:00:00+00:00,22.52897095438288,22.83469891026184,22.08636555580597,22.7437801361084,420575000,66.15753934359753,1.4736917577575497,1.3918028875926942,0.08188887016485547,23.91977947781003,20.561472511291505,17.20316554477298,22.95060157775879,21.768648147583008,21.24611473083496,22.31715965270996,22.185279846191406,22.205260848999025,-0.03347377215131697,2,0.7483333544558697,0.2148091817255171,529116200.0,0.8249118747294321,0.8785049822888765,1.2996474989177282,0.95
2023-02-16 05:00:00+00:00,22.113342288734373,22.52997175274306,21.907525869971312,21.982460021972656,412026000,58.74000528376596,1.4010445103855211,1.3936512121512599,0.00739329823426127,23.713925269035833,20.823090076446533,17.932254883857233,22.7437801361084,22.95060157775879,21.768648147583008,21.24611473083496,22.31715965270996,22.138320922851562,-0.027906472285803008,3,0.6224458827717463,-0.13088226676171644,506746200.0,0.700525085016639,0.12038661364047046,0.8021003400665557,0.75
2023-02-17 05:00:00+00:00,21.61179134761917,21.72069380435597,20.95637376396904,21.369007110595703,465888000,62.68234480298278,1.2792244175439116,1.3707658532297902,-0.09154143568587858,23.52875586118701,21.000382518768312,18.472009176349616,21.982460021972656,22.7437801361084,22.95060157775879,21.768648147583008,21.24611473083496,22.16289939880371,-0.03427174723930371,4,0.7643200403869308,-0.24278423702346785,489776400.0,0.5728975791753043,0.539869851401215,0.291590316701217,0.6
2023-02-21 05:00:00+00:00,20.98134676815922,21.474907454748383,20.59968610981937,20.636653900146484,410015000,56.11996268017225,1.11078193009606,1.3187690686030442,-0.20798713850698425,23.460323456858806,21.073417472839356,18.686511488819907,21.369007110595703,21.982460021972656,22.7437801361084,22.95060157775879,21.768648147583008,21.936500549316406,0.004793082891617395,1,0.8752213449290132,-0.3446928680127357,476795600.0,0.4085084256319597,0.042238218413323744,-0.3659662974721613,0.35
2023-02-22 05:00:00+00:00,20.688609857268467,21.085256622330096,20.40286266313804,20.735567092895508,513184000,48.79262060013353,0.9740433478408725,1.24982392445061,-0.2757805766097374,23.38307830681965,21.147801399230957,18.912524491642262,20.636653900146484,21.369007110595703,21.982460021972656,22.7437801361084,22.95060157775879,21.49349365234375,0.14021383980678115,2,0.6823939591920549,0.04695723562704046,444337600.0,0.40778898468106417,0.4875547699035673,-0.3688440612757432,0.35
2023-02-23 05:00:00+00:00,23.41918051390203,23.86678254287549,23.004548213017564,23.642980575561523,1117995000,59.803435974245616,1.0877421911545682,1.2174075777914015,-0.12966538663683336,23.68734992805451,21.364658451080324,19.04196697410614,20.735567092895508,20.636653900146484,21.369007110595703,21.982460021972656,22.7437801361084,21.673333740234376,-0.015973483128990162,3,0.8622343298579267,0.2238000616594924,583821600.0,0.9904487201738075,0.7404395074934628,1.9617948806952297,1.0
2023-02-24 05:00:00+00:00,23.204375078577097,23.453154499296485,22.92662208252436,23.26531982421875,589716000,61.221772989093765,1.13429977551084,1.2007860173352893,-0.0664862418244494,23.884371935940056,21.538703823089598,19.19303571023914,23.642980575561523,20.735567092895508,20.636653900146484,21.369007110595703,21.982460021972656,21.929905700683594,0.009232866973259313,4,0.5265324167721239,0.06094474564165253,619359600.0,0.8680435419806612,0.6432609482446606,1.472174167922645,0.95
2023-02-27 05:00:00+00:00,23.648975943367383,23.85878850275968,23.433168194948315,23.480125427246094,452994000,62.12790988322646,1.174985511923083,1.1956259162528482,-0.020640404329765216,24.122975584593224,21.695364475250244,19.267753365907264,23.26531982421875,23.642980575561523,20.735567092895508,20.636653900146484,21.369007110595703,22.35212936401367,-0.012126952056920048,0,0.4256203078113643,-0.16885051612128876,616780800.0,0.8675961411461175,0.11032657849256054,1.470384564584469,0.95
2023-02-28 05:00:00+00:00,23.351244676243493,23.803843419552887,23.185391723532568,23.19538307189941,455963000,55.702589581137055,1.1707571629657245,1.1906521655954234,-0.0198950026296989,24.09445934561517,21.897884559631347,19.701309773647523,23.480125427246094,23.26531982421875,23.642980575561523,20.735567092895508,20.636653900146484,22.86387519836426,-0.022312280153844788,1,0.618451696020319,-0.15586160434408214,625970400.0,0.7953458540422349,0.016155422373543112,1.1813834161689403,0.85
2023-03-01 05:00:00+00:00,23.1714019321177,23.23534617422928,22.488009397581543,22.67784118652344,460026000,52.55944187905161,1.1128169994168218,1.1750851323597031,-0.06226813294288136,23.968197221179686,22.055793952941894,20.1433906847041,23.19538307189941,23.480125427246094,23.26531982421875,23.642980575561523,20.735567092895508,23.252330017089843,0.027138738338665425,2,0.7473367766477388,-0.4935607455942588,615338800.0,0.6626349535981343,0.2540110360865816,0.6505398143925369,0.7
2023-03-02 05:00:00+00:00,22.468024618472164,23.359230541055183,22.412072701940293,23.293289184570312,389415000,54.829453178538586,1.1038361759743687,1.1608353410826364,-0.056999165108267746,24.085031781217047,22.174238300323488,20.263444819429928,22.67784118652344,23.19538307189941,23.480125427246094,23.26531982421875,23.642980575561523,23.182391738891603,0.02470638020790683,3,0.9471578391148903,0.8252645660981486,469622800.0,0.7928236084737724,0.9303797595694376,1.1712944338950888,0.9
